column_name,data_type,nullable,description,source_column,landing_transformation,final_transformation
TRIPDURATION,INTEGER,NOT NULL,Trip duration in seconds,$1,$1,CAST(TRIPDURATION AS INTEGER)
STARTTIME,TIMESTAMP,NOT NULL,Start time of the trip,$2,$2,CAST(STARTTIME AS TIMESTAMP)
STOPTIME,TIMESTAMP,NOT NULL,Stop time of the trip,$3,$3,CAST(STOPTIME AS TIMESTAMP)
START_STATION_ID,INTEGER,NOT NULL,ID of the starting station,$4,$4,CAST(START_STATION_ID AS INTEGER)
START_STATION_NAME,STRING,NOT NULL,Name of the starting station,$5,$5,CAST(START_STATION_NAME AS STRING)
START_STATION_LATITUDE,FLOAT,NOT NULL,Latitude of starting station,$6,$6,CAST(START_STATION_LATITUDE AS FLOAT)
START_STATION_LONGITUDE,FLOAT,NOT NULL,Longitude of starting station,$7,$7,CAST(START_STATION_LONGITUDE AS FLOAT)
END_STATION_ID,INTEGER,NOT NULL,ID of the ending station,$8,$8,CAST(END_STATION_ID AS INTEGER)
END_STATION_NAME,STRING,NOT NULL,Name of the ending station,$9,$9,CAST(END_STATION_NAME AS STRING)
END_STATION_LATITUDE,FLOAT,NOT NULL,Latitude of ending station,$10,$10,CAST(END_STATION_LATITUDE AS FLOAT)
END_STATION_LONGITUDE,FLOAT,NOT NULL,Longitude of ending station,$11,$11,CAST(END_STATION_LONGITUDE AS FLOAT)
BIKEID,INTEGER,NOT NULL,ID of the bike used,$12,$12,CAST(BIKEID AS INTEGER)
MEMBERSHIP_TYPE,STRING,NOT NULL,Type of membership,$13,$13,CAST(MEMBERSHIP_TYPE AS STRING)
USERTYPE,STRING,NOT NULL,Type of user,$14,$14,CAST(USERTYPE AS STRING)
BIRTH_YEAR,INTEGER,NULL,Birth year of the user,$15,$15,CAST(BIRTH_YEAR AS INTEGER)
GENDER,INTEGER,NULL,Gender of the user,$16,$16,CAST(GENDER AS INTEGER)
METADATA,VARIANT,NOT NULL,File metadata,OBJECT_CONSTRUCT('filename', METADATA$FILENAME, 'file_row_number', METADATA$FILE_ROW_NUMBER, 'file_content_key', METADATA$FILE_CONTENT_KEY, 'file_last_modified', METADATA$FILE_LAST_MODIFIED, 'start_scan_time', METADATA$START_SCAN_TIME),OBJECT_CONSTRUCT('filename', METADATA$FILENAME, 'file_row_number', METADATA$FILE_ROW_NUMBER, 'file_content_key', METADATA$FILE_CONTENT_KEY, 'file_last_modified', METADATA$FILE_LAST_MODIFIED, 'start_scan_time', METADATA$START_SCAN_TIME),METADATA
LOAD_TIME,TIMESTAMP_NTZ,NOT NULL,Load timestamp,CURRENT_TIMESTAMP(),CURRENT_TIMESTAMP(),LOAD_TIME
